"","uid","netzbetreiber","kategorieName","gemeindeNummer","gemeindeName","kanton","total","energie","abgaben","netznutzung","netzzuschlag"
"19161","CHE-108.954.582","Groupe E SA","C1",2175,"Belfaux","FR",32.62246,18.50601,0,11.81645,2.3
"19162","CHE-108.954.582","Groupe E SA","C1",2022,"Gletterens","FR",32.62246,18.50601,0,11.81645,2.3
"19163","CHE-108.954.582","Groupe E SA","C1",2124,"Broc","FR",32.62246,18.50601,0,11.81645,2.3
"19164","CHE-108.954.582","Groupe E SA","C1",2102,"Ursy","FR",32.62246,18.50601,0,11.81645,2.3
"19165","CHE-108.954.582","Groupe E SA","C1",2041,"Saint-Aubin (FR)","FR",32.62246,18.50601,0,11.81645,2.3
"19166","CHE-108.954.582","Groupe E SA","C1",2140,"Marsens","FR",32.62246,18.50601,0,11.81645,2.3
"19167","CHE-108.954.582","Groupe E SA","C1",2035,"Nuvilly","FR",32.62246,18.50601,0,11.81645,2.3
"19168","CHE-108.954.582","Groupe E SA","C1",2079,"Grangettes","FR",32.62246,18.50601,0,11.81645,2.3
"19169","CHE-108.954.582","Groupe E SA","C1",2233,"Hauterive (FR)","FR",32.62246,18.50601,0,11.81645,2.3
"19170","CHE-108.954.582","Groupe E SA","C1",2089,"Montet (Glâne)","FR",32.62246,18.50601,0,11.81645,2.3
"19171","CHE-108.954.582","Groupe E SA","C1",5458,"Faoug","VD",33.94246,18.50601,1.32,11.81645,2.3
"19172","CHE-108.954.582","Groupe E SA","C1",2115,"Torny","FR",32.62246,18.50601,0,11.81645,2.3
"19173","CHE-108.954.582","Groupe E SA","C1",2045,"Vallon","FR",32.62246,18.50601,0,11.81645,2.3
"19174","CHE-108.954.582","Groupe E SA","C1",2068,"Châtonnaye","FR",32.62246,18.50601,0,11.81645,2.3
"19175","CHE-108.954.582","Groupe E SA","C1",2333,"Remaufens","FR",32.62246,18.50601,0,11.81645,2.3
"19176","CHE-108.954.582","Groupe E SA","C1",2138,"Jaun","FR",32.62246,18.50601,0,11.81645,2.3
"19177","CHE-108.954.582","Groupe E SA","C1",5827,"Trey","VD",33.94246,18.50601,1.32,11.81645,2.3
"19178","CHE-108.954.582","Groupe E SA","C1",2275,"Murten","FR",33.18246,18.50601,0.56,11.81645,2.3
"19179","CHE-108.954.582","Groupe E SA","C1",2099,"Siviriez","FR",32.62246,18.50601,0,11.81645,2.3
"19180","CHE-108.954.582","Groupe E SA","C1",2262,"Gurmels","FR",32.62246,18.50601,0,11.81645,2.3
"19181","CHE-108.954.582","Groupe E SA","C1",2152,"Sâles","FR",32.62246,18.50601,0,11.81645,2.3
"19182","CHE-108.954.582","Groupe E SA","C1",2299,"Plaffeien","FR",32.62246,18.50601,0,11.81645,2.3
"19183","CHE-108.954.582","Groupe E SA","C1",2155,"Vaulruz","FR",32.62246,18.50601,0,11.81645,2.3
"19184","CHE-108.954.582","Groupe E SA","C1",2328,"Granges (Veveyse)","FR",32.62246,18.50601,0,11.81645,2.3
"19185","CHE-108.954.582","Groupe E SA","C1",5817,"Grandcour","VD",33.94246,18.50601,1.32,11.81645,2.3
"19186","CHE-108.954.582","Groupe E SA","C1",2308,"Ueberstorf","FR",32.62246,18.50601,0,11.81645,2.3
"19187","CHE-108.954.582","Groupe E SA","C1",6423,"La Sagne","NE",34.22246,18.50601,1.6,11.81645,2.3
"19188","CHE-108.954.582","Groupe E SA","C1",2300,"Plasselb","FR",32.62246,18.50601,0,11.81645,2.3
"19189","CHE-108.954.582","Groupe E SA","C1",2304,"St. Ursen","FR",32.62246,18.50601,0,11.81645,2.3
"19190","CHE-108.954.582","Groupe E SA","C1",2149,"La Roche","FR",32.62246,18.50601,0,11.81645,2.3
"19191","CHE-108.954.582","Groupe E SA","C1",2061,"Auboranges","FR",32.62246,18.50601,0,11.81645,2.3
"19192","CHE-108.954.582","Groupe E SA","C1",2261,"Greng","FR",32.62246,18.50601,0,11.81645,2.3
"19193","CHE-108.954.582","Groupe E SA","C1",6461,"La Tène","NE",34.22246,18.50601,1.6,11.81645,2.3
"19194","CHE-108.954.582","Groupe E SA","C1",2230,"Villarsel-sur-Marly","FR",32.62246,18.50601,0,11.81645,2.3
"19195","CHE-108.954.582","Groupe E SA","C1",2235,"La Sonnaz","FR",32.62246,18.50601,0,11.81645,2.3
"19196","CHE-108.954.582","Groupe E SA","C1",2198,"Granges-Paccot","FR",32.62246,18.50601,0,11.81645,2.3
"19197","CHE-108.954.582","Groupe E SA","C1",6458,"Neuchâtel","NE",34.22246,18.50601,1.6,11.81645,2.3
"19198","CHE-108.954.582","Groupe E SA","C1",2121,"Haut-Intyamon","FR",32.62246,18.50601,0,11.81645,2.3
"19199","CHE-108.954.582","Groupe E SA","C1",2147,"Pont-la-Ville","FR",32.62246,18.50601,0,11.81645,2.3
"19200","CHE-108.954.582","Groupe E SA","C1",2238,"Bois-d'Amont","FR",32.62246,18.50601,0,11.81645,2.3
"19201","CHE-108.954.582","Groupe E SA","C1",2113,"Vuisternens-dev-Romont","FR",32.62246,18.50601,0,11.81645,2.3
"19202","CHE-108.954.582","Groupe E SA","C1",669,"Münchenwiler","BE",32.62246,18.50601,0,11.81645,2.3
"19203","CHE-108.954.582","Groupe E SA","C1",5464,"Vully-les-Lacs","VD",33.94246,18.50601,1.32,11.81645,2.3
"19204","CHE-108.954.582","Groupe E SA","C1",2096,"Romont (FR)","FR",32.62246,18.50601,0,11.81645,2.3
"19205","CHE-108.954.582","Groupe E SA","C1",2307,"Tentlingen","FR",32.62246,18.50601,0,11.81645,2.3
"19206","CHE-108.954.582","Groupe E SA","C1",2325,"Châtel-Saint-Denis","FR",32.62246,18.50601,0,11.81645,2.3
"19207","CHE-108.954.582","Groupe E SA","C1",2055,"Cheyres-Châbles","FR",32.62246,18.50601,0,11.81645,2.3
"19208","CHE-108.954.582","Groupe E SA","C1",6504,"La Côte-aux-Fées","NE",34.22246,18.50601,1.6,11.81645,2.3
"19209","CHE-108.954.582","Groupe E SA","C1",2173,"Autigny","FR",32.62246,18.50601,0,11.81645,2.3
"19210","CHE-108.954.582","Groupe E SA","C1",6453,"Enges","NE",34.22246,18.50601,1.6,11.81645,2.3
"19211","CHE-108.954.582","Groupe E SA","C1",6433,"Brot-Plamboz","NE",34.02246,18.50601,1.4,11.81645,2.3
"19212","CHE-108.954.582","Groupe E SA","C1",2117,"Villaz","FR",32.62246,18.50601,0,11.81645,2.3
"19213","CHE-108.954.582","Groupe E SA","C1",2197,"Givisiez","FR",32.62246,18.50601,0,11.81645,2.3
"19214","CHE-108.954.582","Groupe E SA","C1",2236,"Gibloux","FR",32.62246,18.50601,0,11.81645,2.3
"19215","CHE-108.954.582","Groupe E SA","C1",2025,"Lully (FR)","FR",32.62246,18.50601,0,11.81645,2.3
"19216","CHE-108.954.582","Groupe E SA","C1",2296,"Heitenried","FR",32.62246,18.50601,0,11.81645,2.3
"19217","CHE-108.954.582","Groupe E SA","C1",2272,"Misery-Courtion","FR",32.62246,18.50601,0,11.81645,2.3
"19218","CHE-108.954.582","Groupe E SA","C1",5822,"Payerne","VD",33.94246,18.50601,1.32,11.81645,2.3
"19219","CHE-108.954.582","Groupe E SA","C1",2183,"Corminboeuf","FR",32.62246,18.50601,0,11.81645,2.3
"19220","CHE-108.954.582","Groupe E SA","C1",2208,"Matran","FR",32.62246,18.50601,0,11.81645,2.3
"19221","CHE-108.954.582","Groupe E SA","C1",2016,"Fétigny","FR",32.62246,18.50601,0,11.81645,2.3
"19222","CHE-108.954.582","Groupe E SA","C1",2186,"Cottens (FR)","FR",32.62246,18.50601,0,11.81645,2.3
"19223","CHE-108.954.582","Groupe E SA","C1",2087,"Mézières (FR)","FR",32.62246,18.50601,0,11.81645,2.3
"19224","CHE-108.954.582","Groupe E SA","C1",2211,"Neyruz (FR)","FR",32.62246,18.50601,0,11.81645,2.3
"19225","CHE-108.954.582","Groupe E SA","C1",2153,"Sorens","FR",32.62246,18.50601,0,11.81645,2.3
"19226","CHE-108.954.582","Groupe E SA","C1",2335,"Saint-Martin (FR)","FR",32.62246,18.50601,0,11.81645,2.3
"19227","CHE-108.954.582","Groupe E SA","C1",2220,"Le Mouret","FR",32.62246,18.50601,0,11.81645,2.3
"19228","CHE-108.954.582","Groupe E SA","C1",6452,"Cressier (NE)","NE",34.22246,18.50601,1.6,11.81645,2.3
"19229","CHE-108.954.582","Groupe E SA","C1",2303,"St. Silvester","FR",32.62246,18.50601,0,11.81645,2.3
"19230","CHE-108.954.582","Groupe E SA","C1",5841,"Château-d'Oex","VD",33.94246,18.50601,1.32,11.81645,2.3
"19231","CHE-108.954.582","Groupe E SA","C1",2027,"Ménières","FR",32.62246,18.50601,0,11.81645,2.3
"19232","CHE-108.954.582","Groupe E SA","C1",2008,"Châtillon (FR)","FR",32.62246,18.50601,0,11.81645,2.3
"19233","CHE-108.954.582","Groupe E SA","C1",2295,"Bösingen","FR",32.62246,18.50601,0,11.81645,2.3
"19234","CHE-108.954.582","Groupe E SA","C1",2160,"Vuadens","FR",32.62246,18.50601,0,11.81645,2.3
"19235","CHE-108.954.582","Groupe E SA","C1",6416,"Milvignes","NE",34.22246,18.50601,1.6,11.81645,2.3
"19236","CHE-108.954.582","Groupe E SA","C1",2284,"Mont-Vully","FR",32.62246,18.50601,0,11.81645,2.3
"19237","CHE-108.954.582","Groupe E SA","C1",2301,"Rechthalten","FR",32.62246,18.50601,0,11.81645,2.3
"19238","CHE-108.954.582","Groupe E SA","C1",2063,"Billens-Hennens","FR",32.62246,18.50601,0,11.81645,2.3
"19239","CHE-108.954.582","Groupe E SA","C2",2121,"Haut-Intyamon","FR",31.280499,18.397406,0,10.583094,2.3
"19240","CHE-108.954.582","Groupe E SA","C2",2237,"Prez","FR",31.280499,18.397406,0,10.583094,2.3
"19241","CHE-108.954.582","Groupe E SA","C2",2235,"La Sonnaz","FR",31.280499,18.397406,0,10.583094,2.3
"19242","CHE-108.954.582","Groupe E SA","C2",6461,"La Tène","NE",32.8805,18.397406,1.6,10.583094,2.3
"19243","CHE-108.954.582","Groupe E SA","C2",2230,"Villarsel-sur-Marly","FR",31.280499,18.397406,0,10.583094,2.3
"19244","CHE-108.954.582","Groupe E SA","C2",2335,"Saint-Martin (FR)","FR",31.280499,18.397406,0,10.583094,2.3
"19245","CHE-108.954.582","Groupe E SA","C2",2008,"Châtillon (FR)","FR",31.280499,18.397406,0,10.583094,2.3
"19246","CHE-108.954.582","Groupe E SA","C2",2261,"Greng","FR",31.280499,18.397406,0,10.583094,2.3
"19247","CHE-108.954.582","Groupe E SA","C2",2304,"St. Ursen","FR",31.280499,18.397406,0,10.583094,2.3
"19248","CHE-108.954.582","Groupe E SA","C2",6423,"La Sagne","NE",32.8805,18.397406,1.6,10.583094,2.3
"19249","CHE-108.954.582","Groupe E SA","C2",2113,"Vuisternens-dev-Romont","FR",31.280499,18.397406,0,10.583094,2.3
"19250","CHE-108.954.582","Groupe E SA","C2",2308,"Ueberstorf","FR",31.280499,18.397406,0,10.583094,2.3
"19251","CHE-108.954.582","Groupe E SA","C2",2236,"Gibloux","FR",31.280499,18.397406,0,10.583094,2.3
"19252","CHE-108.954.582","Groupe E SA","C2",2198,"Granges-Paccot","FR",31.280499,18.397406,0,10.583094,2.3
"19253","CHE-108.954.582","Groupe E SA","C2",2300,"Plasselb","FR",31.280499,18.397406,0,10.583094,2.3
"19254","CHE-108.954.582","Groupe E SA","C2",2301,"Rechthalten","FR",31.280499,18.397406,0,10.583094,2.3
"19255","CHE-108.954.582","Groupe E SA","C2",2149,"La Roche","FR",31.280499,18.397406,0,10.583094,2.3
"19256","CHE-108.954.582","Groupe E SA","C2",6458,"Neuchâtel","NE",32.8805,18.397406,1.6,10.583094,2.3
"19257","CHE-108.954.582","Groupe E SA","C2",2117,"Villaz","FR",31.280499,18.397406,0,10.583094,2.3
"19258","CHE-108.954.582","Groupe E SA","C2",2054,"Estavayer","FR",31.280499,18.397406,0,10.583094,2.3
"19259","CHE-108.954.582","Groupe E SA","C2",2258,"Fräschels","FR",31.280499,18.397406,0,10.583094,2.3
"19260","CHE-108.954.582","Groupe E SA","C2",2177,"Chénens","FR",31.280499,18.397406,0,10.583094,2.3
"19261","CHE-108.954.582","Groupe E SA","C2",2194,"Ferpicloz","FR",31.280499,18.397406,0,10.583094,2.3
"19262","CHE-108.954.582","Groupe E SA","C2",2323,"Bossonnens","FR",31.280499,18.397406,0,10.583094,2.3
"19263","CHE-108.954.582","Groupe E SA","C2",2278,"Ulmiz","FR",31.280499,18.397406,0,10.583094,2.3
"19264","CHE-108.954.582","Groupe E SA","C2",5841,"Château-d'Oex","VD",32.6005,18.397406,1.32,10.583094,2.3
"19265","CHE-108.954.582","Groupe E SA","C2",2137,"Hauteville","FR",31.280499,18.397406,0,10.583094,2.3
"19266","CHE-108.954.582","Groupe E SA","C2",2160,"Vuadens","FR",31.280499,18.397406,0,10.583094,2.3
"19267","CHE-108.954.582","Groupe E SA","C2",5842,"Rossinière","VD",32.6005,18.397406,1.32,10.583094,2.3
"19268","CHE-108.954.582","Groupe E SA","C2",6434,"Le Cerneux-Péquignot","NE",32.8805,18.397406,1.6,10.583094,2.3
"19269","CHE-108.954.582","Groupe E SA","C2",2066,"Chapelle (Glâne)","FR",31.280499,18.397406,0,10.583094,2.3
"19270","CHE-108.954.582","Groupe E SA","C2",2338,"La Verrerie","FR",31.280499,18.397406,0,10.583094,2.3
"19271","CHE-108.954.582","Groupe E SA","C2",6432,"La Brévine","NE",32.8805,18.397406,1.6,10.583094,2.3
"19272","CHE-108.954.582","Groupe E SA","C2",2197,"Givisiez","FR",31.280499,18.397406,0,10.583094,2.3
"19273","CHE-108.954.582","Groupe E SA","C2",2216,"Pierrafortscha","FR",31.280499,18.397406,0,10.583094,2.3
"19274","CHE-108.954.582","Groupe E SA","C2",2072,"Ecublens (FR)","FR",31.280499,18.397406,0,10.583094,2.3
"19275","CHE-108.954.582","Groupe E SA","C2",6435,"La Chaux-du-Milieu","NE",32.8805,18.397406,1.6,10.583094,2.3
"19276","CHE-108.954.582","Groupe E SA","C2",2162,"Bas-Intyamon","FR",31.280499,18.397406,0,10.583094,2.3
"19277","CHE-108.954.582","Groupe E SA","C2",2292,"Brünisried","FR",31.280499,18.397406,0,10.583094,2.3
"19278","CHE-108.954.582","Groupe E SA","C2",2257,"Cressier (FR)","FR",31.280499,18.397406,0,10.583094,2.3
"19279","CHE-108.954.582","Groupe E SA","C2",2254,"Courtepin","FR",31.280499,18.397406,0,10.583094,2.3
"19280","CHE-108.954.582","Groupe E SA","C2",2087,"Mézières (FR)","FR",31.280499,18.397406,0,10.583094,2.3
"19281","CHE-108.954.582","Groupe E SA","C2",2337,"Le Flon","FR",31.280499,18.397406,0,10.583094,2.3
"19282","CHE-108.954.582","Groupe E SA","C2",5822,"Payerne","VD",32.6005,18.397406,1.32,10.583094,2.3
"19283","CHE-108.954.582","Groupe E SA","C2",2125,"Bulle","FR",31.280499,18.397406,0,10.583094,2.3
"19284","CHE-108.954.582","Groupe E SA","C2",6413,"Rochefort","NE",32.8805,18.397406,1.6,10.583094,2.3
"19285","CHE-108.954.582","Groupe E SA","C2",2155,"Vaulruz","FR",31.280499,18.397406,0,10.583094,2.3
"19286","CHE-108.954.582","Groupe E SA","C2",2211,"Neyruz (FR)","FR",31.280499,18.397406,0,10.583094,2.3
"19287","CHE-108.954.582","Groupe E SA","C2",5843,"Rougemont","VD",32.6005,18.397406,1.32,10.583094,2.3
"19288","CHE-108.954.582","Groupe E SA","C2",2124,"Broc","FR",31.280499,18.397406,0,10.583094,2.3
"19289","CHE-108.954.582","Groupe E SA","C2",5790,"Maracon","VD",32.6005,18.397406,1.32,10.583094,2.3
"19290","CHE-108.954.582","Groupe E SA","C2",2152,"Sâles","FR",31.280499,18.397406,0,10.583094,2.3
"19291","CHE-108.954.582","Groupe E SA","C2",2303,"St. Silvester","FR",31.280499,18.397406,0,10.583094,2.3
"19292","CHE-108.954.582","Groupe E SA","C2",5451,"Avenches","VD",32.6005,18.397406,1.32,10.583094,2.3
"19293","CHE-108.954.582","Groupe E SA","C2",2041,"Saint-Aubin (FR)","FR",31.280499,18.397406,0,10.583094,2.3
"19294","CHE-108.954.582","Groupe E SA","C2",2022,"Gletterens","FR",31.280499,18.397406,0,10.583094,2.3
"19295","CHE-108.954.582","Groupe E SA","C2",2272,"Misery-Courtion","FR",31.280499,18.397406,0,10.583094,2.3
"19296","CHE-108.954.582","Groupe E SA","C2",2175,"Belfaux","FR",31.280499,18.397406,0,10.583094,2.3
"19297","CHE-108.954.582","Groupe E SA","C2",2299,"Plaffeien","FR",31.280499,18.397406,0,10.583094,2.3
"19298","CHE-108.954.582","Groupe E SA","C2",2153,"Sorens","FR",31.280499,18.397406,0,10.583094,2.3
"19299","CHE-108.954.582","Groupe E SA","C2",2138,"Jaun","FR",31.280499,18.397406,0,10.583094,2.3
"19300","CHE-108.954.582","Groupe E SA","C2",5827,"Trey","VD",32.6005,18.397406,1.32,10.583094,2.3
"19301","CHE-108.954.582","Groupe E SA","C2",2293,"Düdingen","FR",31.280499,18.397406,0,10.583094,2.3
"19302","CHE-108.954.582","Groupe E SA","C2",2275,"Murten","FR",31.840498,18.397406,0.56,10.583094,2.3
"19303","CHE-108.954.582","Groupe E SA","C2",2206,"Marly","FR",31.280499,18.397406,0,10.583094,2.3
"19304","CHE-108.954.582","Groupe E SA","C2",2099,"Siviriez","FR",31.280499,18.397406,0,10.583094,2.3
"19305","CHE-108.954.582","Groupe E SA","C2",2266,"Kleinbösingen","FR",31.280499,18.397406,0,10.583094,2.3
"19306","CHE-108.954.582","Groupe E SA","C2",2045,"Vallon","FR",31.280499,18.397406,0,10.583094,2.3
"19307","CHE-108.954.582","Groupe E SA","C2",2238,"Bois-d'Amont","FR",31.280499,18.397406,0,10.583094,2.3
"19308","CHE-108.954.582","Groupe E SA","C2",5817,"Grandcour","VD",32.6005,18.397406,1.32,10.583094,2.3
"19309","CHE-108.954.582","Groupe E SA","C2",2333,"Remaufens","FR",31.280499,18.397406,0,10.583094,2.3
"19310","CHE-108.954.582","Groupe E SA","C2",2068,"Châtonnaye","FR",31.280499,18.397406,0,10.583094,2.3
"19311","CHE-108.954.582","Groupe E SA","C2",2262,"Gurmels","FR",31.280499,18.397406,0,10.583094,2.3
"19312","CHE-108.954.582","Groupe E SA","C2",2328,"Granges (Veveyse)","FR",31.280499,18.397406,0,10.583094,2.3
"19313","CHE-108.954.582","Groupe E SA","C2",2307,"Tentlingen","FR",31.280499,18.397406,0,10.583094,2.3
"19314","CHE-108.954.582","Groupe E SA","C2",2055,"Cheyres-Châbles","FR",31.280499,18.397406,0,10.583094,2.3
"19315","CHE-108.954.582","Groupe E SA","C2",6453,"Enges","NE",32.8805,18.397406,1.6,10.583094,2.3
"19316","CHE-108.954.582","Groupe E SA","C2",2186,"Cottens (FR)","FR",31.280499,18.397406,0,10.583094,2.3
"19317","CHE-108.954.582","Groupe E SA","C2",2096,"Romont (FR)","FR",31.280499,18.397406,0,10.583094,2.3
"19318","CHE-108.954.582","Groupe E SA","C2",5464,"Vully-les-Lacs","VD",32.6005,18.397406,1.32,10.583094,2.3
"19319","CHE-108.954.582","Groupe E SA","C2",2147,"Pont-la-Ville","FR",31.280499,18.397406,0,10.583094,2.3
"19320","CHE-108.954.582","Groupe E SA","C2",6504,"La Côte-aux-Fées","NE",32.8805,18.397406,1.6,10.583094,2.3
"19321","CHE-108.954.582","Groupe E SA","C2",2325,"Châtel-Saint-Denis","FR",31.280499,18.397406,0,10.583094,2.3
"19322","CHE-108.954.582","Groupe E SA","C2",2061,"Auboranges","FR",31.280499,18.397406,0,10.583094,2.3
"19323","CHE-108.954.582","Groupe E SA","C2",2296,"Heitenried","FR",31.280499,18.397406,0,10.583094,2.3
"19324","CHE-108.954.582","Groupe E SA","C2",2016,"Fétigny","FR",31.280499,18.397406,0,10.583094,2.3
"19325","CHE-108.954.582","Groupe E SA","C2",2173,"Autigny","FR",31.280499,18.397406,0,10.583094,2.3
"19326","CHE-108.954.582","Groupe E SA","C2",6433,"Brot-Plamboz","NE",32.6805,18.397406,1.4,10.583094,2.3
"19327","CHE-108.954.582","Groupe E SA","C2",2208,"Matran","FR",31.280499,18.397406,0,10.583094,2.3
"19328","CHE-108.954.582","Groupe E SA","C2",669,"Münchenwiler","BE",31.280499,18.397406,0,10.583094,2.3
"19329","CHE-108.954.582","Groupe E SA","C2",2140,"Marsens","FR",31.280499,18.397406,0,10.583094,2.3
"19330","CHE-108.954.582","Groupe E SA","C2",2102,"Ursy","FR",31.280499,18.397406,0,10.583094,2.3
"19331","CHE-108.954.582","Groupe E SA","C2",5458,"Faoug","VD",32.6005,18.397406,1.32,10.583094,2.3
"19332","CHE-108.954.582","Groupe E SA","C2",2089,"Montet (Glâne)","FR",31.280499,18.397406,0,10.583094,2.3
"19333","CHE-108.954.582","Groupe E SA","C2",2035,"Nuvilly","FR",31.280499,18.397406,0,10.583094,2.3
"19334","CHE-108.954.582","Groupe E SA","C2",2079,"Grangettes","FR",31.280499,18.397406,0,10.583094,2.3
"19335","CHE-108.954.582","Groupe E SA","C2",2284,"Mont-Vully","FR",31.280499,18.397406,0,10.583094,2.3
"19336","CHE-108.954.582","Groupe E SA","C2",2233,"Hauterive (FR)","FR",31.280499,18.397406,0,10.583094,2.3
"19337","CHE-108.954.582","Groupe E SA","C2",2029,"Montagny (FR)","FR",31.280499,18.397406,0,10.583094,2.3
"19338","CHE-108.954.582","Groupe E SA","C2",2115,"Torny","FR",31.280499,18.397406,0,10.583094,2.3
"19339","CHE-108.954.582","Groupe E SA","C2",5816,"Corcelles-près-Payerne","VD",32.6005,18.397406,1.32,10.583094,2.3
"19340","CHE-108.954.582","Groupe E SA","C2",2134,"Grandvillard","FR",31.280499,18.397406,0,10.583094,2.3
"19341","CHE-108.954.582","Groupe E SA","C2",2097,"Rue","FR",31.280499,18.397406,0,10.583094,2.3
"19342","CHE-108.954.582","Groupe E SA","C2",2145,"Le Pâquier (FR)","FR",31.280499,18.397406,0,10.583094,2.3
"19343","CHE-108.954.582","Groupe E SA","C2",2196,"Fribourg","FR",31.280499,18.397406,0,10.583094,2.3
"19344","CHE-108.954.582","Groupe E SA","C2",5813,"Chevroux","VD",32.6005,18.397406,1.32,10.583094,2.3
"19345","CHE-108.954.582","Groupe E SA","C2",2135,"Gruyères","FR",31.280499,18.397406,0,10.583094,2.3
"19346","CHE-108.954.582","Groupe E SA","C2",2294,"Giffers","FR",31.280499,18.397406,0,10.583094,2.3
"19347","CHE-108.954.582","Groupe E SA","C2",2051,"Delley-Portalban","FR",31.280499,18.397406,0,10.583094,2.3
"19348","CHE-108.954.582","Groupe E SA","C2",6437,"Les Ponts-de-Martel","NE",32.810497,18.397406,1.53,10.583094,2.3
"19349","CHE-108.954.582","Groupe E SA","C2",2306,"Tafers","FR",31.280499,18.397406,0,10.583094,2.3
"19350","CHE-108.954.582","Groupe E SA","C2",6512,"Val-de-Travers","NE",32.8805,18.397406,1.6,10.583094,2.3
"19351","CHE-108.954.582","Groupe E SA","C2",2050,"Les Montets","FR",31.280499,18.397406,0,10.583094,2.3
"19352","CHE-108.954.582","Groupe E SA","C2",2043,"Sévaz","FR",31.280499,18.397406,0,10.583094,2.3
"19353","CHE-108.954.582","Groupe E SA","C2",2234,"La Brillaz","FR",31.280499,18.397406,0,10.583094,2.3
"19354","CHE-108.954.582","Groupe E SA","C2",2053,"Belmont-Broye","FR",31.280499,18.397406,0,10.583094,2.3
"19355","CHE-108.954.582","Groupe E SA","C2",2200,"Grolley","FR",31.280499,18.397406,0,10.583094,2.3
"19356","CHE-108.954.582","Groupe E SA","C2",2025,"Lully (FR)","FR",31.280499,18.397406,0,10.583094,2.3
"19357","CHE-108.954.582","Groupe E SA","C2",6487,"Val-de-Ruz","NE",32.8805,18.397406,1.6,10.583094,2.3
"19358","CHE-108.954.582","Groupe E SA","C2",6511,"Les Verrières","NE",32.8805,18.397406,1.6,10.583094,2.3
"19359","CHE-108.954.582","Groupe E SA","C2",2220,"Le Mouret","FR",31.280499,18.397406,0,10.583094,2.3
"19360","CHE-108.954.582","Groupe E SA","C2",6417,"La Grande Béroche","NE",32.8805,18.397406,1.6,10.583094,2.3
"19361","CHE-108.954.582","Groupe E SA","C2",2276,"Ried bei Kerzers","FR",31.280499,18.397406,0,10.583094,2.3
"19362","CHE-108.954.582","Groupe E SA","C2",2305,"Schmitten (FR)","FR",31.280499,18.397406,0,10.583094,2.3
"19363","CHE-108.954.582","Groupe E SA","C2",5456,"Cudrefin","VD",31.9005,18.397406,0.62,10.583094,2.3
"19364","CHE-108.954.582","Groupe E SA","C2",2011,"Cugy (FR)","FR",31.280499,18.397406,0,10.583094,2.3
"19365","CHE-108.954.582","Groupe E SA","C2",2086,"Massonnens","FR",31.280499,18.397406,0,10.583094,2.3
"19366","CHE-108.954.582","Groupe E SA","C2",2122,"Pont-en-Ogoz","FR",31.280499,18.397406,0,10.583094,2.3
"19367","CHE-108.954.582","Groupe E SA","C2",2309,"Wünnewil-Flamatt","FR",31.280499,18.397406,0,10.583094,2.3
